image_path,label
data/processed/car_sizes/suv/Honda_Pilot_2019_34_18_280_35_6_78_70_196_19_FWD_8_4_SUV_iAe.jpg,suv
data/processed/car_sizes/midsize/Toyota_Corolla_2015_17_15_130_18_4_69_57_182_27_FWD_5_4_4dr_Hoz.jpg,midsize
data/processed/car_sizes/midsize/Audi_A5_2019_51_18_240_20_4_72_54_184_23_AWD_4_2_Convertible_RJN.jpg,midsize
data/processed/car_sizes/suv/Ford_Edge_2011_36_18_280_35_6_76_67_184_18_AWD_5_4_4dr_IJy.jpg,suv
data/processed/car_sizes/suv/Chevrolet_Tahoe_2013_40_17_320_53_8_79_76_nan_15_RWD_9_4_SUV_qTG.jpg,suv
data/processed/car_sizes/suv/Honda_Pilot_2011_31_17_250_35_6_78_72_190_17_FWD_8_4_SUV_Ggi.jpg,suv
data/processed/car_sizes/suv/Honda_Pilot_2019_34_18_280_35_6_78_70_196_19_FWD_8_4_SUV_sxb.jpg,suv
data/processed/car_sizes/midsize/Lexus_IS_2020_41_17_260_35_6_71_56_184_18_AWD_5_4_4dr_qMy.jpg,midsize
data/processed/car_sizes/suv/Land Rover_Range Rover Evoque_2015_57_20_240_20_4_74_63_171_21_4WD_5_2_SUV_UNY.jpg,suv
data/processed/car_sizes/suv/Volvo_XC90_2014_41_18_240_32_6_76_70_189_16_AWD_7_4_SUV_gjS.jpg,suv
data/processed/car_sizes/suv/Mazda_CX-9_2016_41_20_220_25_4_77_67_199_21_AWD_7_4_SUV_xjL.jpg,suv
data/processed/car_sizes/truck/Toyota_Sienna_2017_29_17_290_35_6_78_68_200_19_FWD_7_4_Van_BPa.jpg,truck
data/processed/car_sizes/midsize/Chevrolet_Malibu_2013_24_17_180_24_4_73_57_191_25_FWD_5_4_4dr_UwO.jpg,midsize
data/processed/car_sizes/truck/Honda_Ridgeline_2008_28_17_240_35_6_76_70_206_15_4WD_5_4_Pickup_pNy.jpg,truck
data/processed/car_sizes/truck/Toyota_Tacoma_2012_20_15_150_27_4_72_66_nan_19_RWD_4_2_Pickup_JTY.jpg,truck
data/processed/car_sizes/midsize/Audi_A5_2019_51_18_240_20_4_72_54_184_23_AWD_4_2_Convertible_hku.jpg,midsize
data/processed/car_sizes/suv/Ford_Escape_2012_32_16_170_25_4_71_67_174_30_4WD_5_4_SUV_wcy.jpg,suv
data/processed/car_sizes/midsize/Subaru_Impreza_2014_18_15_140_20_4_68_57_180_27_AWD_5_4_4dr_rYu.jpg,midsize
data/processed/car_sizes/full/Porsche_Panamera_2020_103_21_330_30_6_76_56_198_19_RWD_4_4_4dr_dac.jpg,full
data/processed/car_sizes/suv/Volkswagen_Tiguan_2011_24_16_200_20_4_71_66_174_20_FWD_5_4_SUV_HyE.jpg,suv
data/processed/car_sizes/suv/Land Rover_Range Rover_2012_79_19_380_50_8_80_73_195_12_4WD_5_4_SUV_jBy.jpg,suv
data/processed/car_sizes/suv/Lexus_NX_2017_39_17_190_25_4_73_64_182_33_AWD_5_4_SUV_zAF.jpg,suv
data/processed/car_sizes/suv/Volvo_XC60_2013_34_18_240_32_6_74_67_182_19_AWD_5_4_SUV_MgK.jpg,suv
data/processed/car_sizes/suv/Ford_Escape_2016_27_17_170_16_4_72_66_178_22_4WD_5_4_SUV_Aqr.jpg,suv
data/processed/car_sizes/midsize/Kia_Forte_2013_17_15_150_20_4_69_57_178_26_FWD_5_4_4dr_OeU.jpg,midsize
data/processed/car_sizes/truck/Honda_Ridgeline_2008_28_17_240_35_6_76_70_206_15_4WD_5_4_Pickup_JFD.jpg,truck
data/processed/car_sizes/compact/Nissan_370Z_2012_33_18_330_37_6_72_51_167_19_RWD_2_2_2dr_XCG.jpg,compact
data/processed/car_sizes/midsize/Honda_Civic_2012_16_15_140_18_4_69_55_176_nan_FWD_5_2_2dr_BPp.jpg,midsize
data/processed/car_sizes/full/Audi_A8_2013_72_19_330_30_6_76_57_202_18_AWD_5_4_4dr_xEE.jpg,full
data/processed/car_sizes/full/Toyota_Avalon_2015_39_18_260_35_6_72_57_195_21_FWD_5_4_4dr_PLL.jpg,full
data/processed/car_sizes/suv/Lexus_RX_2015_42_18_270_35_6_74_66_187_18_AWD_5_4_SUV_fyR.jpg,suv
data/processed/car_sizes/suv/Toyota_Land Cruiser_2015_80_18_380_57_8_77_74_194_13_4WD_8_4_SUV_tVk.jpg,suv
data/processed/car_sizes/suv/Subaru_Forester_2011_21_16_170_25_4_70_65_179_21_AWD_5_4_SUV_PYq.jpg,suv
data/processed/car_sizes/truck/Honda_Odyssey_2011_31_17_240_35_6_79_68_202_18_FWD_8_4_Van_riI.jpg,truck
data/processed/car_sizes/suv/Jeep_Compass_2017_21_18_170_24_4_71_65_175_20_4WD_5_4_SUV_qOA.jpg,suv
data/processed/car_sizes/suv/Toyota_4Runner_2013_41_20_270_40_6_75_70_189_17_4WD_5_4_SUV_jVn.jpg,suv
data/processed/car_sizes/suv/Land Rover_Range Rover_2012_79_19_380_50_8_80_73_195_12_4WD_5_4_SUV_MPg.jpg,suv
data/processed/car_sizes/suv/Acura_RDX_2012_34_18_240_23_4_73_65_182_17_AWD_5_4_SUV_KEZ.jpg,suv
data/processed/car_sizes/truck/Toyota_Tacoma_2012_20_15_150_27_4_72_66_nan_19_RWD_4_2_Pickup_YZr.jpg,truck
data/processed/car_sizes/midsize/Subaru_Impreza_2014_18_15_140_20_4_68_57_180_27_AWD_5_4_4dr_YoR.jpg,midsize
data/processed/car_sizes/suv/Volkswagen_Tiguan_2011_24_16_200_20_4_71_66_174_20_FWD_5_4_SUV_NQD.jpg,suv
data/processed/car_sizes/suv/BMW_X6_2019_63_19_300_30_6_78_67_193_18_RWD_5_4_SUV_htw.jpg,suv
data/processed/car_sizes/truck/Kia_Sedona_2010_28_17_240_38_6_78_69_202_17_FWD_7_4_Van_sXY.jpg,truck
data/processed/car_sizes/compact/Toyota_Yaris_2017_16_15_100_15_4_66_59_155_30_FWD_5_2_2dr_XlV.jpg,compact
data/processed/car_sizes/suv/Honda_Pilot_2011_31_17_250_35_6_78_72_190_17_FWD_8_4_SUV_Mvh.jpg,suv
data/processed/car_sizes/suv/Volkswagen_Tiguan_2016_28_19_200_20_4_71_67_174_21_FWD_5_4_SUV_Diz.jpg,suv
data/processed/car_sizes/suv/Subaru_Forester_2011_21_16_170_25_4_70_65_179_21_AWD_5_4_SUV_Swc.jpg,suv
data/processed/car_sizes/suv/Honda_CR-V_2016_26_17_180_24_4_71_64_179_26_FWD_5_4_SUV_BDG.jpg,suv
data/processed/car_sizes/truck/Honda_Ridgeline_2008_28_17_240_35_6_76_70_206_15_4WD_5_4_Pickup_oCa.jpg,truck
data/processed/car_sizes/suv/Volvo_XC90_2019_50_18_250_20_4_79_69_194_20_AWD_7_4_SUV_bSF.jpg,suv
data/processed/car_sizes/midsize/Chevrolet_Malibu_2015_22_16_190_25_4_73_57_191_25_FWD_5_4_4dr_bVN.jpg,midsize
data/processed/car_sizes/truck/Honda_Ridgeline_2008_28_17_240_35_6_76_70_206_15_4WD_5_4_Pickup_kbz.jpg,truck
data/processed/car_sizes/full/Audi_A8_2013_72_19_330_30_6_76_57_202_18_AWD_5_4_4dr_xPE.jpg,full
data/processed/car_sizes/truck/Volkswagen_Golf_2012_25_18_200_20_4_70_57_165_24_FWD_5_2_2dr_DRt.jpg,truck
data/processed/car_sizes/suv/Lexus_RX_2015_42_18_270_35_6_74_66_187_18_AWD_5_4_SUV_vuC.jpg,suv
data/processed/car_sizes/suv/Ford_Edge_2011_36_18_280_35_6_76_67_184_18_AWD_5_4_4dr_nVQ.jpg,suv
data/processed/car_sizes/truck/Toyota_Sienna_2017_29_17_290_35_6_78_68_200_19_FWD_7_4_Van_imh.jpg,truck
data/processed/car_sizes/truck/Honda_Odyssey_2011_31_17_240_35_6_79_68_202_18_FWD_8_4_Van_fUS.jpg,truck
data/processed/car_sizes/truck/Ford_Ranger_2007_16_15_140_23_4_69_66_nan_24_RWD_2_2_Pickup_QFK.jpg,truck
data/processed/car_sizes/suv/Volvo_XC60_2013_34_18_240_32_6_74_67_182_19_AWD_5_4_SUV_drT.jpg,suv
data/processed/car_sizes/suv/BMW_X6_2012_59_19_300_30_6_78_66_192_16_AWD_4_4_SUV_XPU.jpg,suv
data/processed/car_sizes/suv/Toyota_Land Cruiser_2011_69_18_380_57_8_77_74_194_13_4WD_8_4_SUV_wrg.jpg,suv
data/processed/car_sizes/truck/Honda_Ridgeline_2008_28_17_240_35_6_76_70_206_15_4WD_5_4_Pickup_kiE.jpg,truck
data/processed/car_sizes/suv/Ford_Expedition_2017_60_20_360_35_6_78_77_206_15_RWD_8_4_SUV_mRJ.jpg,suv
data/processed/car_sizes/compact/Subaru_BRZ_2020_29_17_200_20_4_69_52_166_24_RWD_4_2_2dr_Aec.jpg,compact
data/processed/car_sizes/truck/Toyota_Sienna_2017_29_17_290_35_6_78_68_200_19_FWD_7_4_Van_vkr.jpg,truck
data/processed/car_sizes/midsize/Buick_Regal_2017_27_18_180_24_nan_73_58_190_19_FWD_5_4_4dr_xVB.jpg,midsize
data/processed/car_sizes/suv/Volvo_XC90_2019_50_18_250_20_4_79_69_194_20_AWD_7_4_SUV_mTd.jpg,suv
data/processed/car_sizes/suv/Hyundai_Santa Fe_2015_31_18_290_33_6_74_66_193_18_AWD_7_4_SUV_kem.jpg,suv
data/processed/car_sizes/truck/Ford_Ranger_2007_16_15_140_23_4_69_66_nan_24_RWD_2_2_Pickup_eab.jpg,truck
data/processed/car_sizes/midsize/Chevrolet_Malibu_2013_24_17_180_24_4_73_57_191_25_FWD_5_4_4dr_JKG.jpg,midsize
data/processed/car_sizes/full/Cadillac_XTS_2012_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_dLQ.jpg,full
data/processed/car_sizes/midsize/Nissan_Sentra_2015_17_16_120_18_4_69_58_182_30_FWD_5_4_4dr_YRB.jpg,midsize
data/processed/car_sizes/full/Toyota_Camry_2017_26_16_200_25_4_71_57_190_42_FWD_5_4_4dr_KdK.jpg,full
data/processed/car_sizes/suv/Volvo_XC90_2019_50_18_250_20_4_79_69_194_20_AWD_7_4_SUV_Vib.jpg,suv
data/processed/car_sizes/suv/Mazda_CX-5_2017_30_19_180_25_4_72_65_179_23_AWD_5_4_SUV_odK.jpg,suv
data/processed/car_sizes/truck/Honda_Odyssey_2011_31_17_240_35_6_79_68_202_18_FWD_8_4_Van_jLd.jpg,truck
data/processed/car_sizes/suv/Acura_MDX_2013_43_18_300_37_6_78_68_191_nan_AWD_7_4_SUV_Ypu.jpg,suv
data/processed/car_sizes/midsize/Honda_Civic_2012_16_15_140_18_4_69_55_176_nan_FWD_5_2_2dr_cmB.jpg,midsize
data/processed/car_sizes/suv/Ford_Escape_2012_32_16_170_25_4_71_67_174_30_4WD_5_4_SUV_Oga.jpg,suv
data/processed/car_sizes/suv/Mitsubishi_Outlander_2014_22_16_160_24_4_70_66_183_25_FWD_7_4_SUV_uir.jpg,suv
data/processed/car_sizes/compact/Jaguar_F-Type_2017_66_18_340_30_6_75_51_176_20_RWD_2_2_Convertible_vSj.jpg,compact
data/processed/car_sizes/compact/Toyota_Yaris_2014_15_15_100_15_4_66_59_153_30_FWD_5_2_2dr_pgS.jpg,compact
data/processed/car_sizes/suv/Nissan_Pathfinder_2013_39_20_260_35_6_77_70_197_20_FWD_7_4_SUV_rcK.jpg,suv
data/processed/car_sizes/full/Toyota_Avalon_2015_39_18_260_35_6_72_57_195_21_FWD_5_4_4dr_nRo.jpg,full
data/processed/car_sizes/suv/Nissan_Murano_2016_40_20_260_35_6_75_66_192_21_AWD_5_4_SUV_goh.jpg,suv
data/processed/car_sizes/suv/Volvo_XC60_2013_34_18_240_32_6_74_67_182_19_AWD_5_4_SUV_TBP.jpg,suv
data/processed/car_sizes/suv/Nissan_Murano_2016_40_20_260_35_6_75_66_192_21_AWD_5_4_SUV_wcC.jpg,suv
data/processed/car_sizes/truck/Toyota_Tundra_2013_27_18_270_40_6_79_75_nan_16_RWD_6_4_Pickup_PXN.jpg,truck
data/processed/car_sizes/compact/Kia_Rio_2020_15_15_120_16_4_67_57_172_33_FWD_5_4_4dr_RYB.jpg,compact
data/processed/car_sizes/suv/Volvo_XC60_2013_34_18_240_32_6_74_67_182_19_AWD_5_4_SUV_pvX.jpg,suv
data/processed/car_sizes/suv/Volvo_XC60_2013_34_18_240_32_6_74_67_182_19_AWD_5_4_SUV_IVr.jpg,suv
data/processed/car_sizes/full/Porsche_Panamera_2020_103_21_330_30_6_76_56_198_19_RWD_4_4_4dr_SEI.jpg,full
data/processed/car_sizes/suv/Honda_Pilot_2019_34_18_280_35_6_78_70_196_19_FWD_8_4_SUV_UXC.jpg,suv
data/processed/car_sizes/suv/Land Rover_Range Rover Sport_2013_60_19_370_50_8_76_71_188_13_4WD_5_4_SUV_ihu.jpg,suv
data/processed/car_sizes/suv/Ford_Explorer_2019_34_18_290_35_6_78_70_198_16_4WD_7_4_SUV_Qkj.jpg,suv
data/processed/car_sizes/suv/Ford_Escape_2012_32_16_170_25_4_71_67_174_30_4WD_5_4_SUV_ATj.jpg,suv
data/processed/car_sizes/midsize/Nissan_Versa_2014_12_15_100_16_4_66_59_175_26_FWD_5_4_4dr_BCv.jpg,midsize
data/processed/car_sizes/suv/BMW_X6_2019_63_19_300_30_6_78_67_193_18_RWD_5_4_SUV_Est.jpg,suv
data/processed/car_sizes/full/Toyota_Camry_2017_26_16_200_25_4_71_57_190_42_FWD_5_4_4dr_jJq.jpg,full
data/processed/car_sizes/suv/Honda_CR-V_2014_25_17_180_24_4_71_64_178_23_FWD_5_4_SUV_bpV.jpg,suv
data/processed/car_sizes/suv/Jeep_Renegade_2015_23_16_160_14_4_74_66_166_24_4WD_5_4_SUV_xZL.jpg,suv
data/processed/car_sizes/suv/Lexus_NX_2017_39_17_190_25_4_73_64_182_33_AWD_5_4_SUV_TUL.jpg,suv
data/processed/car_sizes/midsize/Kia_Forte_2019_21_17_140_20_4_70_56_182_30_FWD_5_4_4dr_hNk.jpg,midsize
data/processed/car_sizes/suv/BMW_X1_2015_33_17_240_20_4_70_60_176_22_AWD_5_4_SUV_FnG.jpg,suv
data/processed/car_sizes/compact/Toyota_Yaris_2017_16_15_100_15_4_66_59_155_30_FWD_5_2_2dr_QFN.jpg,compact
data/processed/car_sizes/midsize/Chevrolet_Malibu_2011_21_17_160_24_4_70_57_191_22_FWD_5_4_4dr_HzP.jpg,midsize
data/processed/car_sizes/suv/Jeep_Compass_2011_20_17_170_24_4_69_65_173_22_4WD_5_4_SUV_hxV.jpg,suv
data/processed/car_sizes/suv/Mitsubishi_Outlander_2014_22_16_160_24_4_70_66_183_25_FWD_7_4_SUV_bwq.jpg,suv
data/processed/car_sizes/midsize/Nissan_Versa_2014_12_15_100_16_4_66_59_175_26_FWD_5_4_4dr_ngs.jpg,midsize
data/processed/car_sizes/suv/Nissan_Murano_2016_40_20_260_35_6_75_66_192_21_AWD_5_4_SUV_XvD.jpg,suv
data/processed/car_sizes/suv/Ford_Edge_2011_36_18_280_35_6_76_67_184_18_AWD_5_4_4dr_LVe.jpg,suv
data/processed/car_sizes/suv/Jeep_Compass_2011_20_17_170_24_4_69_65_173_22_4WD_5_4_SUV_YFi.jpg,suv
data/processed/car_sizes/midsize/Honda_Civic_2012_16_15_140_18_4_69_55_176_nan_FWD_5_2_2dr_UgA.jpg,midsize
data/processed/car_sizes/truck/Honda_Ridgeline_2008_28_17_240_35_6_76_70_206_15_4WD_5_4_Pickup_vWA.jpg,truck
data/processed/car_sizes/suv/Land Rover_Discovery_2004_40_18_210_46_8_74_76_185_12_4WD_5_4_SUV_CWE.jpg,suv
data/processed/car_sizes/suv/Volvo_XC90_2019_50_18_250_20_4_79_69_194_20_AWD_7_4_SUV_XlX.jpg,suv
data/processed/car_sizes/suv/Porsche_Cayenne_2017_59_18_300_36_6_78_67_191_18_AWD_5_4_SUV_hER.jpg,suv
data/processed/car_sizes/truck/Ford_Ranger_2007_16_15_140_23_4_69_66_nan_24_RWD_2_2_Pickup_Rqy.jpg,truck
data/processed/car_sizes/compact/Audi_R8_2012_136_19_430_42_8_75_49_174_13_AWD_2_2_Convertible_NNu.jpg,compact
data/processed/car_sizes/truck/Honda_Odyssey_2011_31_17_240_35_6_79_68_202_18_FWD_8_4_Van_jvC.jpg,truck
data/processed/car_sizes/suv/Chevrolet_Tahoe_2013_40_17_320_53_8_79_76_nan_15_RWD_9_4_SUV_efQ.jpg,suv
data/processed/car_sizes/truck/Honda_Odyssey_2011_31_17_240_35_6_79_68_202_18_FWD_8_4_Van_mHc.jpg,truck
data/processed/car_sizes/midsize/Nissan_Sentra_2019_25_18_180_16_4_69_58_183_25_FWD_5_4_4dr_pjM.jpg,midsize
data/processed/car_sizes/suv/Lexus_RX_2012_40_18_270_35_6_74_67_187_18_AWD_5_4_SUV_yxQ.jpg,suv
data/processed/car_sizes/suv/Subaru_Forester_2011_21_16_170_25_4_70_65_179_21_AWD_5_4_SUV_AFA.jpg,suv
data/processed/car_sizes/suv/Honda_CR-V_2016_26_17_180_24_4_71_64_179_26_FWD_5_4_SUV_tjA.jpg,suv
data/processed/car_sizes/midsize/Audi_A5_2019_51_18_240_20_4_72_54_184_23_AWD_4_2_Convertible_PSD.jpg,midsize
data/processed/car_sizes/suv/Mitsubishi_Outlander_2017_23_18_160_24_4_71_66_184_25_FWD_7_4_SUV_bXQ.jpg,suv
data/processed/car_sizes/truck/Nissan_Titan_2015_32_18_310_56_8_79_74_224_13_RWD_6_4_Pickup_wCc.jpg,truck
data/processed/car_sizes/suv/Honda_Passport_1997_26_16_190_32_6_68_66_176_15_RWD_5_4_SUV_wMT.jpg,suv
data/processed/car_sizes/suv/Chevrolet_Traverse_2017_33_17_280_36_6_78_69_203_15_AWD_8_4_SUV_HPH.jpg,suv
data/processed/car_sizes/truck/Nissan_Titan_2015_32_18_310_56_8_79_74_224_13_RWD_6_4_Pickup_OFO.jpg,truck
data/processed/car_sizes/truck/Honda_Odyssey_2011_31_17_240_35_6_79_68_202_18_FWD_8_4_Van_Ybm.jpg,truck
data/processed/car_sizes/truck/Volkswagen_Golf_2012_25_18_200_20_4_70_57_165_24_FWD_5_2_2dr_ZAp.jpg,truck
data/processed/car_sizes/suv/Chevrolet_Traverse_2017_33_17_280_36_6_78_69_203_15_AWD_8_4_SUV_wwn.jpg,suv
data/processed/car_sizes/truck/Toyota_Tundra_2013_27_18_270_40_6_79_75_nan_16_RWD_6_4_Pickup_ZlW.jpg,truck
data/processed/car_sizes/suv/Mazda_CX-5_2017_30_19_180_25_4_72_65_179_23_AWD_5_4_SUV_alY.jpg,suv
data/processed/car_sizes/compact/Kia_Rio_2020_15_15_120_16_4_67_57_172_33_FWD_5_4_4dr_Wen.jpg,compact
data/processed/car_sizes/suv/Acura_RDX_2012_34_18_240_23_4_73_65_182_17_AWD_5_4_SUV_zzh.jpg,suv
data/processed/car_sizes/suv/Hyundai_Tucson_2015_23_17_160_20_4_71_65_173_21_AWD_5_4_SUV_JjA.jpg,suv
data/processed/car_sizes/midsize/Chevrolet_Malibu_2011_21_17_160_24_4_70_57_191_22_FWD_5_4_4dr_Njj.jpg,midsize
data/processed/car_sizes/midsize/Kia_Forte_2013_17_15_150_20_4_69_57_178_26_FWD_5_4_4dr_ZUr.jpg,midsize
data/processed/car_sizes/truck/Toyota_Tundra_2017_50_20_380_57_8_79_76_nan_13_4WD_5_4_Pickup_BLl.jpg,truck
data/processed/car_sizes/suv/Chevrolet_Tahoe_2013_40_17_320_53_8_79_76_nan_15_RWD_9_4_SUV_WCF.jpg,suv
data/processed/car_sizes/suv/Jeep_Compass_2017_21_18_170_24_4_71_65_175_20_4WD_5_4_SUV_CeV.jpg,suv
data/processed/car_sizes/suv/Jeep_Cherokee_2001_17_15_190_40_6_69_63_167_17_RWD_5_2_SUV_VoY.jpg,suv
data/processed/car_sizes/suv/Volkswagen_Tiguan_2011_24_16_200_20_4_71_66_174_20_FWD_5_4_SUV_jta.jpg,suv
data/processed/car_sizes/suv/Volvo_XC90_2019_50_18_250_20_4_79_69_194_20_AWD_7_4_SUV_Wtc.jpg,suv
data/processed/car_sizes/full/Jaguar_XJ_2015_77_19_340_30_6_74_57_201_16_AWD_5_4_4dr_Kph.jpg,full
data/processed/car_sizes/suv/Porsche_Cayenne_2017_59_18_300_36_6_78_67_191_18_AWD_5_4_SUV_Dzk.jpg,suv
data/processed/car_sizes/suv/Toyota_RAV4_2012_24_16_170_25_4_71_66_181_21_4WD_5_4_SUV_CxH.jpg,suv
data/processed/car_sizes/suv/Hyundai_Santa Fe_2015_31_18_290_33_6_74_66_193_18_AWD_7_4_SUV_jUI.jpg,suv
data/processed/car_sizes/suv/Mazda_CX-9_2016_41_20_220_25_4_77_67_199_21_AWD_7_4_SUV_UxG.jpg,suv
data/processed/car_sizes/compact/Audi_TT_2014_39_18_210_20_4_72_53_165_22_AWD_4_2_2dr_CVE.jpg,compact
data/processed/car_sizes/midsize/Subaru_Impreza_2014_18_15_140_20_4_68_57_180_27_AWD_5_4_4dr_LZT.jpg,midsize
data/processed/car_sizes/suv/Jeep_Compass_2013_23_17_170_24_4_69_65_173_21_4WD_5_4_SUV_OIl.jpg,suv
data/processed/car_sizes/suv/Porsche_Cayenne_2014_56_18_240_30_6_76_67_190_20_AWD_5_4_SUV_bBE.jpg,suv
data/processed/car_sizes/suv/Nissan_Murano_2016_40_20_260_35_6_75_66_192_21_AWD_5_4_SUV_aeq.jpg,suv
data/processed/car_sizes/suv/Volvo_XC90_2019_50_18_250_20_4_79_69_194_20_AWD_7_4_SUV_pVH.jpg,suv
data/processed/car_sizes/suv/BMW_X6_2019_63_19_300_30_6_78_67_193_18_RWD_5_4_SUV_xdc.jpg,suv
data/processed/car_sizes/full/Toyota_Avalon_2015_39_18_260_35_6_72_57_195_21_FWD_5_4_4dr_pcK.jpg,full
data/processed/car_sizes/suv/Jeep_Renegade_2015_23_16_160_14_4_74_66_166_24_4WD_5_4_SUV_ipX.jpg,suv
data/processed/car_sizes/suv/Ford_Escape_2012_32_16_170_25_4_71_67_174_30_4WD_5_4_SUV_riL.jpg,suv
data/processed/car_sizes/midsize/Nissan_Versa_2014_12_15_100_16_4_66_59_175_26_FWD_5_4_4dr_OpH.jpg,midsize
data/processed/car_sizes/suv/Subaru_Forester_2011_21_16_170_25_4_70_65_179_21_AWD_5_4_SUV_bxk.jpg,suv
data/processed/car_sizes/compact/Audi_R8_2012_136_19_430_42_8_75_49_174_13_AWD_2_2_Convertible_drd.jpg,compact
data/processed/car_sizes/suv/Mitsubishi_Outlander_2017_23_18_160_24_4_71_66_184_25_FWD_7_4_SUV_Dyd.jpg,suv
data/processed/car_sizes/suv/Mitsubishi_Outlander_2017_23_18_160_24_4_71_66_184_25_FWD_7_4_SUV_hbS.jpg,suv
data/processed/car_sizes/truck/Toyota_Sienna_2017_29_17_290_35_6_78_68_200_19_FWD_7_4_Van_XQj.jpg,truck
data/processed/car_sizes/suv/Honda_CR-V_2014_25_17_180_24_4_71_64_178_23_FWD_5_4_SUV_vsR.jpg,suv
data/processed/car_sizes/full/Toyota_Camry_2017_26_16_200_25_4_71_57_190_42_FWD_5_4_4dr_mtY.jpg,full
data/processed/car_sizes/suv/Honda_Pilot_2019_34_18_280_35_6_78_70_196_19_FWD_8_4_SUV_ajs.jpg,suv
data/processed/car_sizes/suv/BMW_X6_2019_63_19_300_30_6_78_67_193_18_RWD_5_4_SUV_Xxw.jpg,suv
data/processed/car_sizes/suv/Lexus_NX_2017_39_17_190_25_4_73_64_182_33_AWD_5_4_SUV_kzJ.jpg,suv
data/processed/car_sizes/suv/Subaru_Forester_2011_21_16_170_25_4_70_65_179_21_AWD_5_4_SUV_fQz.jpg,suv
data/processed/car_sizes/suv/Honda_CR-V_2012_24_17_180_24_4_71_65_178_23_FWD_5_4_SUV_CWi.jpg,suv
data/processed/car_sizes/midsize/Buick_Regal_2015_27_18_180_24_nan_73_58_190_19_FWD_5_4_4dr_Zbe.jpg,midsize
data/processed/car_sizes/compact/Kia_Rio_2020_15_15_120_16_4_67_57_172_33_FWD_5_4_4dr_SQO.jpg,compact
data/processed/car_sizes/midsize/Chevrolet_Malibu_2013_24_17_180_24_4_73_57_191_25_FWD_5_4_4dr_DzD.jpg,midsize
data/processed/car_sizes/full/Audi_A8_2013_72_19_330_30_6_76_57_202_18_AWD_5_4_4dr_qNr.jpg,full
data/processed/car_sizes/truck/Volkswagen_Golf_2017_20_15_170_18_4_70_57_167_25_FWD_5_4_4dr_QQw.jpg,truck
data/processed/car_sizes/suv/Honda_CR-V_2012_24_17_180_24_4_71_65_178_23_FWD_5_4_SUV_cfG.jpg,suv
data/processed/car_sizes/suv/BMW_X5_2013_56_18_260_30_6_76_69_191_nan_AWD_5_4_SUV_KdP.jpg,suv
data/processed/car_sizes/suv/Mazda_CX-5_2015_29_19_180_25_4_72_65_178_24_AWD_5_4_SUV_LZf.jpg,suv
data/processed/car_sizes/suv/Hyundai_Tucson_2015_23_17_160_20_4_71_65_173_21_AWD_5_4_SUV_Wxx.jpg,suv
data/processed/car_sizes/suv/BMW_X3_2014_39_18_240_20_4_74_65_183_21_AWD_5_4_SUV_bAW.jpg,suv
data/processed/car_sizes/midsize/Honda_Civic_2012_16_15_140_18_4_69_55_176_nan_FWD_5_2_2dr_Sxl.jpg,midsize
data/processed/car_sizes/suv/Jeep_Wrangler_2017_30_17_280_36_6_73_72_164_17_4WD_4_2_SUV_bKw.jpg,suv
data/processed/car_sizes/midsize/Honda_Civic_2012_16_15_140_18_4_69_55_176_nan_FWD_5_2_2dr_MTW.jpg,midsize
data/processed/car_sizes/suv/Ford_Expedition_2017_60_20_360_35_6_78_77_206_15_RWD_8_4_SUV_SRi.jpg,suv
data/processed/car_sizes/midsize/Buick_Regal_2017_27_18_180_24_nan_73_58_190_19_FWD_5_4_4dr_QKg.jpg,midsize
data/processed/car_sizes/suv/Nissan_Pathfinder_2013_39_20_260_35_6_77_70_197_20_FWD_7_4_SUV_RyC.jpg,suv
data/processed/car_sizes/truck/Honda_Odyssey_2011_31_17_240_35_6_79_68_202_18_FWD_8_4_Van_WpR.jpg,truck
data/processed/car_sizes/midsize/Nissan_Versa_2014_12_15_100_16_4_66_59_175_26_FWD_5_4_4dr_kUa.jpg,midsize
data/processed/car_sizes/compact/Audi_R8_2012_136_19_430_42_8_75_49_174_13_AWD_2_2_Convertible_une.jpg,compact
data/processed/car_sizes/midsize/Chevrolet_Malibu_2011_21_17_160_24_4_70_57_191_22_FWD_5_4_4dr_ZcB.jpg,midsize
data/processed/car_sizes/full/Toyota_Avalon_2015_39_18_260_35_6_72_57_195_21_FWD_5_4_4dr_Xxw.jpg,full
data/processed/car_sizes/suv/Chevrolet_Traverse_2012_31_17_280_36_6_78_70_205_16_AWD_8_4_SUV_LtV.jpg,suv
data/processed/car_sizes/compact/Kia_Rio_2020_15_15_120_16_4_67_57_172_33_FWD_5_4_4dr_ELl.jpg,compact
data/processed/car_sizes/suv/Ford_Edge_2011_36_18_280_35_6_76_67_184_18_AWD_5_4_4dr_jIb.jpg,suv
data/processed/car_sizes/suv/Nissan_Pathfinder_2013_39_20_260_35_6_77_70_197_20_FWD_7_4_SUV_rmX.jpg,suv
data/processed/car_sizes/suv/Chevrolet_Traverse_2012_31_17_280_36_6_78_70_205_16_AWD_8_4_SUV_XOK.jpg,suv
data/processed/car_sizes/truck/Toyota_Tundra_2017_50_20_380_57_8_79_76_nan_13_4WD_5_4_Pickup_wzL.jpg,truck
data/processed/car_sizes/suv/Chevrolet_Traverse_2012_31_17_280_36_6_78_70_205_16_AWD_8_4_SUV_XMD.jpg,suv
